"mfg","fwpath","family","models","fw"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","RS16"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","RSL3"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","S524"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","S545"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SBS5"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SBSA"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SBT5"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SBTA"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SBW5"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SBW6"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SHS1"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SS08"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSC4"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSC6"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSC7"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSC8"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSE8"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSEA"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SSEJ"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST33"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST34"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST37"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST38"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST5D"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST5J"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST72"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ST7G"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SUS9"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SWS9"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","SYS9"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TS03"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TS05"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TS27"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TSC6"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TSC9"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TSE2"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TT31"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","TT56"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","U5E2"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","U850"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","UM06"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","UM08"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","US06"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","US07"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","US09"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VS0B"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VS18"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VS19"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VS44"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VSC5"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VSC6"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VT32"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","VT33"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","W2F0"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","W350"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","WS03"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","YS04"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","YS0C"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","YS0D"
